5.494977e-01 2.375762e-02 4.889451e+00 2.034899e-03 1.400433e+00 1.111262e+01 -1.098489e+01 
5.494015e-01 3.856477e+00 -8.574239e-01 -3.080250e-02 1.400433e+00 1.762261e+01 -1.174292e+01 
5.495201e-01 -8.455555e-01 -2.131125e+00 2.591163e-02 1.400433e+00 2.801316e+01 -2.073928e+01 
5.488742e-01 -2.683485e+00 -1.072880e+00 5.639759e-02 1.400433e+00 1.731621e+01 -1.536804e+01 
5.497270e-01 4.146980e+00 -8.450275e-01 -3.021479e-02 1.400433e+00 7.733359e+00 -6.486983e+00 
5.499917e-01 1.356394e+00 -1.489568e+00 -5.577764e-03 1.400433e+00 9.960314e+00 -4.910508e+00 
5.490431e-01 1.976183e+00 1.784721e+00 -6.234357e-02 1.400433e+00 4.537061e-02 4.413705e-02 
5.500977e-01 -2.971849e+00 -2.569434e+00 1.557319e-02 1.400433e+00 3.081499e+00 2.330721e-01 
5.501908e-01 -1.212761e+00 8.205457e-01 -1.214592e-04 1.400433e+00 1.373792e+00 1.294066e+00 
5.496238e-01 2.802949e+00 -8.964688e-01 -4.845342e-02 1.400433e+00 5.268314e+00 2.886516e+00 
5.500277e-01 2.099984e+00 3.877252e+00 3.309191e-02 1.400433e+00 3.636030e+01 -3.535431e+01 
5.503118e-01 -1.760736e+00 -3.263838e+00 -1.078610e-02 1.400433e+00 2.537005e+01 2.114111e+01 
5.499994e-01 3.164613e+00 8.443424e-02 -3.824782e-02 1.400433e+00 2.307742e+01 -1.725029e+01 
5.502170e-01 -1.795554e+00 -2.344075e+00 2.716747e-02 1.400433e+00 6.973332e+00 5.422071e-01 
5.500425e-01 1.057869e+00 -3.234718e+00 -3.807438e-02 1.400433e+00 3.757925e+01 4.121408e+00 
5.504694e-01 -1.839193e+00 1.624129e+00 3.839205e-04 1.400433e+00 3.407024e+00 2.840120e+00 
5.505385e-01 -2.709794e+00 -3.596624e+00 -1.119342e-02 1.400433e+00 3.212964e+01 2.834868e+01 
5.504434e-01 2.515823e+00 1.714232e+00 -2.239679e-02 1.400433e+00 4.453044e+00 -3.086982e+00 
5.505189e-01 5.170680e-01 4.035422e+00 3.363145e-02 1.400433e+00 4.803403e+01 -4.716388e+01 
5.507897e-01 -2.605117e-01 -1.585694e+00 1.259102e-02 1.400433e+00 2.297834e+01 -1.968339e+01 
5.508088e-01 -9.442577e-01 -2.639742e+00 -2.315650e-02 1.400433e+00 9.268512e+00 8.294049e+00 
5.507148e-01 3.681050e+00 4.200028e+00 -3.204447e-02 1.400433e+00 5.612086e+01 3.145903e+01 
5.510146e-01 -2.177987e+00 2.951944e+00 6.769528e-03 1.400433e+00 3.115328e+01 1.899667e+01 
5.510077e-01 -1.567577e+00 -4.329554e+00 -1.202643e-02 1.400433e+00 3.562686e+00 3.067317e+00 
5.510688e-01 -1.867832e+00 1.826814e+00 6.867699e-03 1.400433e+00 2.315819e+01 1.370452e+01 
5.510433e-01 -1.657174e+00 -1.045134e+00 -2.273098e-02 1.400433e+00 5.247358e+01 5.042278e+01 
5.508939e-01 3.626653e-02 -1.290293e-02 -3.604664e-02 1.400433e+00 1.998489e-01 1.966959e-01 
5.505352e-01 -2.325986e+00 -3.518047e+00 5.494446e-02 1.400433e+00 5.578561e+01 -3.982569e+01 
5.512198e-01 -9.407297e-01 -3.722394e+00 -2.384410e-02 1.400433e+00 3.146533e+01 3.006735e+01 
5.515728e-01 1.887914e+00 2.656198e-01 -2.799843e-03 1.400433e+00 7.328952e+01 -6.810075e+01 
5.507523e-01 -2.001075e+00 -2.549657e+00 5.533688e-02 1.400433e+00 7.630963e+01 -6.354099e+01 
5.515969e-01 -2.148206e-01 -1.908700e+00 1.368951e-02 1.400433e+00 1.151104e+01 -1.059997e+01 
5.511553e-01 -2.588992e+00 -3.810195e+00 4.247668e-02 1.400433e+00 1.501298e+01 -6.048548e+00 
5.512087e-01 -1.188460e+00 4.416352e+00 -4.481563e-02 1.400433e+00 7.240374e-01 5.569011e-01 
5.518906e-01 -3.277495e+00 -2.247457e+00 2.292517e-03 1.400433e+00 1.367014e+01 8.518198e+00 
5.516065e-01 2.825673e+00 -3.278925e+00 -4.091342e-02 1.400433e+00 1.858178e+00 -3.761926e-01 
5.517655e-01 2.520388e+00 -5.444776e-01 -3.509473e-02 1.400433e+00 2.187091e+01 -1.659162e+01 
5.521282e-01 -7.795495e-01 1.745596e+00 -2.160604e-03 1.400433e+00 1.670125e-01 -8.476123e-02 
5.521370e-01 1.719300e+00 7.798580e-01 -3.821615e-03 1.400433e+00 5.860737e+00 -1.656782e+00 
5.522191e-01 -2.284641e+00 2.294174e+00 8.952048e-03 1.400433e+00 2.830466e+00 2.554221e+00 
5.519507e-01 -1.407886e-01 2.231706e+00 3.443702e-02 1.400433e+00 3.977058e+01 -3.920789e+01 
5.522174e-01 8.536921e-01 -1.124546e+00 -1.668325e-02 1.400433e+00 1.675905e+01 -8.762090e+00 
5.522218e-01 -2.086996e+00 -2.897713e+00 1.942617e-02 1.400433e+00 6.912461e+01 -3.761803e-01 
5.522551e-01 2.670465e+00 3.601081e+00 -2.925173e-02 1.400433e+00 8.591105e+00 8.324348e+00 
5.525074e-01 -2.079602e+00 2.367270e+00 4.071970e-03 1.400433e+00 3.909144e+00 3.518231e-01 
5.519298e-01 -1.888014e-01 3.965628e+00 -4.611998e-02 1.400433e+00 4.636876e+01 2.567433e+01 
5.519524e-01 1.008383e+00 3.601099e+00 -4.607909e-02 1.400433e+00 5.539746e+01 5.309657e+01 
5.524935e-01 -5.787055e-01 -3.687418e+00 -1.465195e-02 1.400433e+00 3.743660e+00 2.836471e+00 
5.525643e-01 -1.769446e+00 1.242139e+00 4.174746e-03 1.400433e+00 6.673283e+00 1.376565e+00 
5.522575e-01 8.638829e-01 3.392554e+00 3.388143e-02 1.400433e+00 4.640881e+00 -4.567513e+00 
5.513855e-01 5.448075e-01 -2.216510e+00 -7.244474e-02 1.400433e+00 2.169026e+01 1.740816e+01 
5.529139e-01 -1.263416e+00 1.253015e+00 -3.074611e-03 1.400433e+00 7.524505e-01 5.444090e-01 
5.528758e-01 1.432261e+00 2.415652e+00 -1.804704e-02 1.400433e+00 1.510487e+00 -1.091372e+00 
5.528871e-01 4.694047e+00 6.171957e-02 -2.453585e-02 1.400433e+00 3.812633e+01 -3.136600e+01 
5.529374e-01 1.484548e-01 -1.578295e+00 -3.234417e-02 1.400433e+00 5.546824e+01 5.400003e+01 
5.525794e-01 -2.438615e+00 -5.846165e-01 4.967010e-02 1.400433e+00 1.106072e+01 -9.323310e+00 
5.515504e-01 3.988812e+00 6.396276e-01 -7.879553e-02 1.400433e+00 9.441410e+00 9.117073e+00 
5.532580e-01 1.995712e+00 1.274372e+00 -1.736620e-02 1.400433e+00 1.290611e+00 -9.423341e-01 
5.532403e-01 -9.763105e-01 1.094263e+00 1.926577e-02 1.400433e+00 1.974109e+01 -1.925272e+01 
5.528206e-01 -8.329989e-01 8.637859e-01 4.449266e-02 1.400433e+00 9.070382e+00 -8.973619e+00 
5.533024e-01 -7.238767e-01 -1.416280e+00 -1.864013e-02 1.400433e+00 3.287205e+01 1.487432e+01 
5.534598e-01 -3.499324e+00 -1.314548e+00 -5.168242e-04 1.400433e+00 1.686803e+01 1.482496e+01 
5.534566e-01 -2.342307e+00 -2.599049e+00 2.165249e-02 1.400433e+00 7.766928e+00 4.881962e+00 
5.532947e-01 3.307310e+00 -2.326047e+00 -3.785867e-02 1.400433e+00 3.445361e+01 1.212390e+01 
5.537555e-01 9.345023e-01 -3.091204e+00 -1.237183e-02 1.400433e+00 4.934429e+00 2.117815e+00 
5.536449e-01 -2.547066e+00 -2.269443e-01 -2.576642e-02 1.400433e+00 5.031699e+01 4.933781e+01 
5.536581e-01 -1.171258e+00 -3.663613e+00 -2.757673e-02 1.400433e+00 3.054621e+01 2.959793e+01 
5.538606e-01 -2.186256e+00 1.709500e+00 6.503769e-03 1.400433e+00 2.964747e+00 2.069930e+00 
5.539012e-01 -1.531176e-01 9.420126e-01 -1.476254e-03 1.400433e+00 7.307008e-02 4.657657e-04 
5.524181e-01 9.158877e-01 -2.305002e+00 -7.430677e-02 1.400433e+00 1.012033e+02 8.461546e+01 
5.536203e-01 3.597813e+00 -2.313651e+00 -3.727154e-02 1.400433e+00 1.405758e+01 -9.658146e+00 
5.540284e-01 -1.573886e+00 -2.868149e+00 -1.733875e-02 1.400433e+00 2.933456e+00 1.017572e+00 
5.540541e-01 3.485128e+00 4.596059e+00 -2.600015e-02 1.400433e+00 2.309924e+01 1.698704e+01 
5.542116e-01 1.516890e+00 -1.980201e+00 -1.319095e-02 1.400433e+00 1.495737e+00 -6.414058e-01 
5.542891e-01 2.829815e-01 4.742122e+00 2.833308e-03 1.400433e+00 6.213831e-01 -6.101900e-01 
5.544312e-01 1.121136e+00 2.246646e-01 6.677393e-04 1.400433e+00 1.248553e+01 -1.211692e+01 
5.544346e-01 -1.570358e+00 -3.950801e+00 -1.802954e-02 1.400433e+00 9.211319e+00 8.530076e+00 
5.545290e-01 9.525217e-01 7.389027e-01 4.914765e-04 1.400433e+00 1.217639e+00 -7.458294e-01 
5.546658e-01 -3.425353e+00 -2.435363e+00 7.305623e-03 1.400433e+00 1.075032e+01 -1.869290e+00 
5.547158e-01 1.241090e-01 6.550390e-01 1.545986e-04 1.400433e+00 3.028789e+01 -2.314692e+01 
5.545473e-01 3.695727e+00 4.300846e+00 -2.511073e-02 1.400433e+00 3.666624e+01 -1.574496e+01 
5.547343e-01 -2.377435e+00 -2.108103e+00 -2.782719e-03 1.400433e+00 2.749699e+01 2.349523e+01 
5.547691e-01 -1.193669e+00 8.710257e-01 2.481190e-04 1.400433e+00 3.688787e+00 -5.861571e-01 
5.548220e-01 -3.631165e+00 -1.591061e+00 -2.935030e-03 1.400433e+00 5.850126e+01 5.465160e+01 
5.547794e-01 -1.193579e+00 -9.144263e-01 -1.597550e-02 1.400433e+00 1.024122e+01 9.895353e+00 
5.547798e-01 -1.349036e-01 -2.123218e+00 1.638766e-02 1.400433e+00 1.782263e+01 -1.722816e+01 
5.545525e-01 1.159085e+00 -1.220254e+00 3.302298e-02 1.400433e+00 2.262983e+01 -2.237012e+01 
5.532817e-01 4.892189e+00 -4.493342e-01 -7.566160e-02 1.400433e+00 9.568546e+01 4.781776e+01 
5.544295e-01 2.434486e+00 -9.439345e-01 -3.988902e-02 1.400433e+00 2.389638e+00 -3.507201e-01 
5.542917e-01 -2.596378e+00 -3.514367e+00 4.814513e-02 1.400433e+00 1.089163e+01 -5.198953e+00 
5.547166e-01 2.739555e+00 9.582754e-01 -3.012665e-02 1.400433e+00 3.274839e+00 -2.792562e+00 
5.536766e-01 1.253064e+00 2.016214e+00 -6.846138e-02 1.400433e+00 3.612920e+01 3.534183e+01 
5.549773e-01 -3.326492e+00 -2.440889e+00 -3.163903e-03 1.400433e+00 3.029322e+01 2.904069e+01 
5.535376e-01 1.104485e+00 -2.385552e+00 -7.228645e-02 1.400433e+00 2.294167e+01 -1.238627e+01 
5.535920e-01 5.142997e+00 7.964821e-02 -7.510135e-02 1.400433e+00 3.547560e+01 -1.910239e+01 
5.545104e-01 -2.271467e+00 -2.545978e+00 4.853893e-02 1.400433e+00 3.807321e+00 -1.295047e+00 
5.547545e-01 2.724988e+00 -9.315381e-01 -3.931791e-02 1.400433e+00 1.661593e+01 -1.466125e+01 
5.551749e-01 6.130092e-01 -3.275343e+00 -9.813950e-03 1.400433e+00 5.562495e+01 -1.769276e+01 
5.550261e-01 -1.879550e+00 -3.647124e+00 3.547964e-02 1.400433e+00 2.987772e+01 -2.624331e+01 
5.545422e-01 3.046508e+00 -5.025128e-01 -5.580516e-02 1.400433e+00 1.107717e+01 1.063827e+01 
5.546755e-01 3.246438e+00 7.056020e-01 -5.213775e-02 1.400433e+00 1.054826e+01 6.620320e+00 
5.554604e-01 -1.542545e+00 2.713899e+00 -6.495120e-03 1.400433e+00 1.427352e+01 1.389775e+01 
5.552069e-01 3.332925e+00 -3.912267e+00 -3.441800e-02 1.400433e+00 2.616339e+01 -2.026372e+01 
5.555882e-01 -1.249305e+00 1.804862e+00 1.503159e-02 1.400433e+00 2.910609e+01 -6.379130e+00 
5.556609e-01 1.195397e+00 -2.164340e+00 -1.068346e-02 1.400433e+00 1.632877e+00 -7.066734e-01 
5.555908e-01 -1.873973e+00 -4.910198e+00 -1.995803e-02 1.400433e+00 3.134062e+01 2.990697e+01 
5.543926e-01 5.486554e+00 4.341322e-01 -7.365798e-02 1.400433e+00 6.888934e+00 -4.550651e+00 
5.553117e-01 9.254847e-01 -3.469475e+00 -4.760704e-02 1.400433e+00 3.345189e+01 -1.111653e+01 
5.560159e-01 3.639472e-01 1.171433e-01 3.163045e-03 1.400433e+00 1.249222e+01 -1.505432e-01 
5.562342e-01 -3.647182e+00 -1.502455e+00 4.483203e-03 1.400433e+00 4.334344e+01 1.885783e+01 
5.562545e-01 -4.644655e-01 3.327957e-02 2.737129e-03 1.400433e+00 3.234051e-01 -1.658161e-01 
5.549569e-01 1.909976e+00 2.319076e+00 -6.955297e-02 1.400433e+00 4.727134e+00 4.658483e+00 
5.562349e-01 -2.353614e+00 2.578289e+00 1.619326e-02 1.400433e+00 1.321818e+00 8.139150e-01 
5.562967e-01 -2.429082e+00 2.395434e+00 -7.486613e-03 1.400433e+00 1.823358e+01 1.786272e+01 
5.563496e-01 5.325615e-01 -3.970948e-01 2.564360e-03 1.400433e+00 1.981690e+00 -1.776636e+00 
5.556661e-01 1.947853e+00 1.747083e+00 -5.035370e-02 1.400433e+00 4.448043e+00 4.345160e+00 
5.563044e-01 4.405193e+00 -1.511099e+00 -1.859515e-02 1.400433e+00 3.417093e+01 -3.184233e+01 
5.556276e-01 3.309019e+00 3.608541e-01 -5.384998e-02 1.400433e+00 7.716517e+00 4.544499e+00 
5.564798e-01 2.037502e+00 1.273591e+00 -1.165082e-02 1.400433e+00 1.678643e+01 -1.092687e+01 
5.565803e-01 -3.480542e+00 2.456009e+00 1.558922e-02 1.400433e+00 3.852969e+01 3.550301e+01 
5.538365e-01 -2.300549e+00 3.651095e+00 1.019863e-01 1.400433e+00 4.329129e+01 -3.714157e+01 
5.567304e-01 4.096382e-01 -2.058628e-01 4.437298e-03 1.400433e+00 1.005232e+01 -4.318358e+00 
5.564806e-01 -9.818039e-01 -4.065700e+00 -3.119488e-02 1.400433e+00 2.511388e+01 2.456418e+01 
5.567934e-01 -3.227525e+00 3.617511e+00 -3.624334e-03 1.400433e+00 5.788413e+01 4.699774e+01 
5.554082e-01 5.445550e+00 9.410834e-01 -7.183052e-02 1.400433e+00 1.002854e+01 -6.869892e+00 
5.561827e-01 3.259689e+00 4.236812e-01 -4.942365e-02 1.400433e+00 3.022469e+00 3.320744e-01 
5.569265e-01 -1.782954e+00 3.457040e+00 -3.859223e-03 1.400433e+00 1.581306e+00 1.390639e+00 
5.568317e-01 -1.800887e+00 -3.892021e+00 -2.186161e-02 1.400433e+00 1.188296e+01 1.134701e+01 
5.569935e-01 -4.187745e-01 -2.897265e-01 3.966492e-03 1.400433e+00 6.977029e+00 -4.587823e+00 
5.570315e-01 -1.472799e+00 2.331910e+00 -3.670747e-03 1.400433e+00 3.060510e+00 2.797662e+00 
5.571149e-01 -1.150920e+00 1.220188e+00 1.228898e-02 1.400433e+00 2.733720e+00 -1.784064e+00 
5.570203e-01 -2.355232e-01 -9.268199e-01 -2.498878e-02 1.400433e+00 1.570111e+01 1.392630e+01 
5.559845e-01 -2.772484e+00 -1.650687e+00 6.906815e-02 1.400433e+00 9.089329e+01 -8.237963e+01 
5.575064e-01 -2.525292e+00 -2.296010e+00 2.200933e-03 1.400433e+00 1.325031e+01 4.678461e+00 
5.574687e-01 -2.203162e+00 4.219631e-01 1.291424e-02 1.400433e+00 6.116863e+00 -3.679817e+00 
5.575930e-01 -3.779023e+00 -1.778967e+00 2.045814e-03 1.400433e+00 3.444303e+01 1.555803e+01 
5.574342e-01 1.066515e+00 -3.818975e-01 -2.565205e-02 1.400433e+00 1.624199e+00 9.970583e-02 
5.576002e-01 -1.362420e+00 -3.445881e+00 9.764798e-03 1.400433e+00 1.443667e+01 -1.147722e+00 
5.576285e-01 -2.669491e+00 3.138575e+00 -5.095605e-03 1.400433e+00 1.770557e+01 1.573119e+01 
5.565485e-01 -2.721463e+00 1.158848e+00 6.376436e-02 1.400433e+00 3.352083e+01 -3.288714e+01 
5.573775e-01 1.364591e+00 -1.432829e+00 -3.480527e-02 1.400433e+00 1.259408e-01 8.312278e-02 
5.577356e-01 -3.474350e+00 -2.628795e+00 1.792567e-03 1.400433e+00 3.133474e+00 2.212610e+00 
5.577414e-01 -2.359335e+00 2.013445e+00 -4.893078e-03 1.400433e+00 1.188913e+00 1.076093e+00 
5.576770e-01 2.219444e+00 5.184161e-01 -2.531870e-02 1.400433e+00 1.436463e+01 -1.330622e+01 
5.571371e-01 3.322270e+00 7.893326e-02 -5.113742e-02 1.400433e+00 1.755575e+00 4.532547e-01 
5.578160e-01 -2.255228e+00 1.993615e+00 1.352168e-02 1.400433e+00 1.220619e+00 3.082123e-01 
5.580559e-01 -7.643762e-01 -3.571130e+00 -2.361207e-02 1.400433e+00 1.399792e+01 1.346441e+01 
5.582769e-01 1.281633e+00 -2.659683e-01 -6.241431e-03 1.400433e+00 1.896196e+01 -1.573719e+01 
5.581260e-01 -2.426303e+00 -3.902098e+00 2.991643e-02 1.400433e+00 1.923231e+01 -1.116987e+01 
5.581479e-01 -6.705366e-01 -3.425044e+00 -3.282574e-02 1.400433e+00 3.070332e+01 3.011991e+01 
5.573107e-01 -2.215095e+00 -2.540202e+00 6.668833e-02 1.400433e+00 2.800805e-01 -2.032554e-01 
5.579846e-01 2.615463e+00 -2.052306e-01 -4.618991e-02 1.400433e+00 1.044036e+01 8.020596e+00 
5.574270e-01 -2.611219e+00 -2.028615e+00 6.688820e-02 1.400433e+00 8.204911e+01 -7.730195e+01 
5.587829e-01 -2.795811e+00 -2.464978e+00 1.469468e-02 1.400433e+00 3.061682e+00 2.765222e+00 
5.590026e-01 -3.334179e+00 2.959742e+00 3.348110e-04 1.400433e+00 1.507692e+01 1.442858e+01 
5.589873e-01 1.270723e+00 1.232636e+00 -7.509713e-03 1.400433e+00 3.801087e+00 -2.631590e+00 
5.586220e-01 -1.886936e+00 -3.351297e+00 4.036465e-02 1.400433e+00 2.364846e+01 -2.246503e+01 
5.577213e-01 -3.089950e+00 -4.783665e-01 7.105689e-02 1.400433e+00 2.015722e+01 -1.978626e+01 
5.591387e-01 2.532705e-01 9.329381e-01 8.665406e-03 1.400433e+00 9.312361e+00 -6.482075e+00 
5.590516e-01 7.488317e-01 -2.974916e+00 -2.182955e-02 1.400433e+00 3.986616e+01 3.002029e+01 
5.591910e-01 -1.889608e+00 2.799270e+00 1.981540e-04 1.400433e+00 2.172500e+01 2.129810e+01 
5.592050e-01 -3.356168e+00 -7.640259e-01 9.809157e-03 1.400433e+00 1.701753e+01 8.741983e+00 
5.583324e-01 -9.524854e-01 2.750347e+00 -5.715668e-02 1.400433e+00 6.001921e+01 5.655428e+01 
5.585118e-01 -2.510915e+00 4.467919e-01 6.024332e-02 1.400433e+00 2.878768e+00 -2.399288e+00 
5.595506e-01 -2.190585e+00 -1.712415e+00 -7.558639e-03 1.400433e+00 1.231664e+00 9.057613e-01 
5.589531e-01 2.678044e+00 -5.499786e-01 -4.788356e-02 1.400433e+00 2.264516e+01 1.941748e+01 
5.596977e-01 -1.640440e+00 -2.624288e+00 6.122306e-03 1.400433e+00 1.127937e+01 9.018578e+00 
5.596154e-01 -1.611433e+00 -4.294108e+00 -2.557781e-02 1.400433e+00 4.166971e+01 4.048091e+01 
5.592403e-01 2.968547e+00 -5.375821e-01 -4.737011e-02 1.400433e+00 2.155417e+01 -3.802349e+00 
5.593481e-01 1.433381e+00 8.712664e-01 -4.374988e-02 1.400433e+00 2.802018e+01 2.738879e+01 
5.600259e-01 6.930582e-01 -8.877277e-01 -3.966043e-03 1.400433e+00 2.477170e+00 -1.795029e+00 
5.600241e-01 4.614677e+00 -2.147550e-01 -1.246874e-02 1.400433e+00 1.502324e+00 -1.434437e+00 
5.601024e-01 -9.457521e-01 -2.112674e+00 6.844579e-03 1.400433e+00 8.004141e+00 -6.204800e-01 
5.601684e-01 -1.627384e+00 5.084937e-02 8.092704e-03 1.400433e+00 4.238979e-01 -3.519051e-01 
5.603026e-01 2.537264e+00 2.260310e+00 -5.485708e-03 1.400433e+00 3.418643e+01 -3.302555e+01 
5.601826e-01 3.856026e+00 -2.979722e+00 -2.554158e-02 1.400433e+00 6.917634e+00 -5.187204e+00 
5.603913e-01 2.131119e+00 -9.829262e-01 5.832258e-03 1.400433e+00 3.305588e+01 -3.255849e+01 
5.604203e-01 -1.447281e+00 -3.690005e+00 4.909404e-03 1.400433e+00 4.543964e+01 4.123272e+01 
5.602452e-01 2.133542e+00 1.189591e-01 -2.990805e-02 1.400433e+00 1.124613e+01 -8.648572e+00 
5.602277e-01 8.115992e-01 3.852958e+00 -3.125185e-02 1.400433e+00 1.442888e+00 -7.340228e-01 
5.605741e-01 -3.488009e+00 -1.040538e+00 7.370817e-03 1.400433e+00 1.718098e+01 3.389520e+00 
5.604903e-01 4.273386e-01 -3.159055e+00 -1.926158e-02 1.400433e+00 6.763833e+00 3.581167e+00 
5.604810e-01 9.806131e-01 -7.813545e-01 -2.951463e-02 1.400433e+00 5.757829e-01 2.607419e-01 
5.606855e-01 3.151904e+00 4.381393e+00 -1.411488e-02 1.400433e+00 2.499977e+01 -9.878234e+00 
5.597195e-01 -2.527615e+00 -1.162423e+00 6.238013e-02 1.400433e+00 9.538742e+00 -4.917159e+00 
5.608150e-01 -8.845106e-01 -1.179462e+00 -5.351160e-03 1.400433e+00 4.835616e-01 -3.667603e-02 
5.607857e-01 3.948117e+00 3.999574e+00 -1.393677e-02 1.400433e+00 6.724516e+01 -5.233711e+01 
5.598348e-01 -2.923739e+00 -6.508367e-01 6.258066e-02 1.400433e+00 2.357035e+00 -1.738938e+00 
5.610235e-01 4.164573e+00 -4.078324e+00 -2.405100e-02 1.400433e+00 2.214706e+00 -1.865069e+00 
5.609814e-01 -2.034838e+00 -1.340578e-01 -2.701198e-02 1.400433e+00 2.771943e+00 2.744242e+00 
5.600998e-01 4.141501e+00 -2.621954e-01 -6.343377e-02 1.400433e+00 2.507461e+00 2.128574e+00 
5.612991e-01 -2.338442e+00 -1.900321e+00 -4.509561e-03 1.400433e+00 2.099469e+00 -4.397419e-01 
5.608369e-01 2.834631e+00 1.297522e+00 -4.109323e-02 1.400433e+00 2.077174e+01 1.675766e+00 
5.613202e-01 -2.749263e+00 -2.074245e+00 -8.670972e-03 1.400433e+00 3.088742e+01 3.047497e+01 
5.615526e-01 -8.388195e-01 -1.502468e+00 -4.075243e-03 1.400433e+00 1.838390e+00 -4.669460e-01 
5.616012e-01 -2.503606e+00 4.764733e-01 -1.150010e-02 1.400433e+00 4.421299e+01 3.907749e+01 
5.605443e-01 4.404012e+00 6.011714e-01 -6.264236e-02 1.400433e+00 7.944240e+00 -4.122617e-01 
5.616061e-01 1.395187e+00 -1.998217e-02 1.288093e-02 1.400433e+00 3.746799e+01 -3.518241e+01 
5.615353e-01 -1.700796e+00 2.685280e+00 2.566248e-02 1.400433e+00 5.318137e+01 -3.699587e+01 
5.613854e-01 3.372277e-01 -3.005492e+00 -3.674505e-02 1.400433e+00 3.848215e+00 3.579612e+00 
5.609850e-01 -2.485487e+00 -2.536522e+00 6.012789e-02 1.400433e+00 4.026962e+00 4.690878e-01 
5.610979e-01 -2.881611e+00 -2.024936e+00 6.032861e-02 1.400433e+00 1.749413e+01 -5.006246e+00 
5.619128e-01 -2.433689e+00 -3.606271e+00 3.449499e-02 1.400433e+00 2.006680e+00 -1.846270e+00 
5.613289e-01 1.385377e+00 -2.338465e+00 -5.838047e-02 1.400433e+00 1.483009e+01 -8.528652e+00 
5.621718e-01 2.261234e+00 5.176352e-01 -2.178985e-02 1.400433e+00 3.760513e+00 -3.274321e+00 
5.617999e-01 2.897212e+00 9.527744e-01 -4.280654e-02 1.400433e+00 1.857015e+01 3.265597e+00 
5.623341e-01 -3.403152e+00 3.243857e+00 6.274334e-03 1.400433e+00 1.105611e+01 9.767069e+00 
5.611710e-01 -2.845080e+00 9.897374e-03 6.489099e-02 1.400433e+00 1.734544e+01 -1.591109e+01 
5.623848e-01 2.362783e-01 -2.536255e+00 2.781223e-03 1.400433e+00 6.401846e+00 -4.456601e+00 
5.623788e-01 -3.045314e+00 2.996635e+00 -1.333167e-02 1.400433e+00 3.130111e+01 2.896467e+01 
5.622243e-01 1.643811e+00 -1.637010e+00 -2.725464e-02 1.400433e+00 2.445281e-01 -1.080475e-01 
5.624101e-01 -2.804906e+00 2.253494e+00 -1.327599e-02 1.400433e+00 2.064431e+00 2.030315e+00 
5.624823e-01 -1.958581e+00 3.083385e+00 6.065820e-03 1.400433e+00 6.800243e+00 6.442171e+00 
5.624887e-01 -2.897120e+00 -2.262152e+00 -6.591794e-03 1.400433e+00 4.353142e+01 3.755561e+01 
5.621846e-01 -2.108777e+00 -2.637881e+00 3.479995e-02 1.400433e+00 8.103568e+00 -7.625798e+00 
5.619353e-01 -1.714338e-01 -2.577608e-01 4.589685e-02 1.400433e+00 1.262583e+01 -1.250309e+01 
5.624342e-01 -1.473322e+00 2.101350e+00 2.725275e-02 1.400433e+00 2.842174e-01 -2.272558e-01 
5.628549e-01 7.847344e-01 1.818179e+00 1.487645e-02 1.400433e+00 4.060219e+01 -3.786120e+01 
5.627858e-01 -2.879807e+00 -3.768027e+00 2.182502e-02 1.400433e+00 5.281357e+00 3.518054e+00 
5.619023e-01 4.869947e+00 1.572515e+00 -6.023440e-02 1.400433e+00 1.515988e+01 -1.234200e+01 
5.629380e-01 3.378689e+00 3.679725e+00 -1.017782e-02 1.400433e+00 3.072702e+01 -2.651435e+01 
5.629119e-01 1.924174e-01 -6.824239e-02 -1.447154e-02 1.400433e+00 2.215877e+00 1.224470e+00 
5.626988e-01 -4.645879e-02 -9.300000e-01 -3.194710e-02 1.400433e+00 2.046808e+00 2.009020e+00 
5.620669e-01 4.417263e+00 3.192506e-01 -5.994346e-02 1.400433e+00 2.204004e+01 -1.332719e+01 
5.620052e-01 -9.494270e-01 3.058308e+00 -6.240175e-02 1.400433e+00 2.683271e+01 2.613370e+01 
5.631689e-01 -4.584093e-01 -3.047868e+00 4.140556e-03 1.400433e+00 1.698422e-02 1.308289e-02 
5.632934e-01 -2.845117e+00 2.764920e+00 5.010978e-03 1.400433e+00 2.888035e+01 2.782229e+01 
5.631440e-01 -1.084505e-01 -3.241377e+00 -2.391545e-02 1.400433e+00 2.698091e+01 2.243173e+01 
5.631815e-01 -1.602410e+00 2.100606e+00 2.273569e-02 1.400433e+00 2.922599e+01 -2.539568e+01 
5.634747e-01 -3.228334e+00 -1.082132e+00 -8.184804e-03 1.400433e+00 1.294077e+00 8.296592e-01 
5.633975e-01 -1.103631e+00 5.593755e+00 -2.294452e-02 1.400433e+00 1.030526e+02 8.078631e+00 
5.638077e-01 -2.935334e+00 -1.471938e+00 -8.708924e-03 1.400433e+00 6.807612e+01 6.553351e+01 
5.637225e-01 -1.701727e+00 -4.450266e+00 2.023549e-02 1.400433e+00 1.401001e+00 2.233281e-02 
5.639129e-01 2.291616e+00 -1.473559e+00 -4.315832e-04 1.400433e+00 1.873574e+01 -1.828200e+01 
5.639631e-01 -7.589025e-01 -1.716986e+00 -1.760638e-05 1.400433e+00 1.255142e+01 -9.434200e+00 
5.636943e-01 2.314520e+00 8.576630e-01 -3.601606e-02 1.400433e+00 2.214653e+01 8.532072e+00 
